feature_1,feature_2,tte
47.192289170538075,6.246224251003137,169.19130029863152
49.15449539482365,2.1844319687069103,25.41706672405863
47.89127290913357,6.849935718829613,25.336775396964306
44.632110763842206,3.686452274958678,76.9972984290837
55.582259535337926,5.621471565603911,89.8794524186919
45.02859860306755,4.010477765637784,86.77058455294674
58.24548190935806,2.441599826836332,9.594590297101375
54.39714268661036,20.756870548065425,209.93248112914236
52.13262343760309,10.095781526128453,30.870149766701555
44.10923605550083,1.056681486861146,13.870466096940032
48.07874403318001,14.199534494035268,219.59580984800334
64.06469470990908,4.678242307633415,311.5676352753279
61.01100625149257,15.746776432028204,198.14267844749622
43.269337062417385,11.261001177509302,165.81874697336124
56.19198766515071,3.876296334810251,106.491250119862
64.01664548046146,0.15907912634278082,80.04147815698988
34.967136626543535,2.1903038344354067,9.100489675235082
61.52032230855922,5.460614289758574,52.50144999102648
47.04851489264984,7.025881323541754,46.63120786306161
61.84718402311791,2.087782759502572,30.077242347628445
45.8408901214898,1.0505209318150088,128.52555799970685
33.34141479202577,12.609709610136742,68.49324839176536
35.46949074540205,29.124369142310638,8.451944723555854
55.577019359936585,5.221261828804608,24.869626118041648
58.11667002065778,1.3184840456205174,114.9670127597249
44.1482004987471,2.22513530210253,7.918484019491231
62.663109505328485,0.12993321187536205,190.51986230442049
35.06175925277248,17.1982196938549,68.34870443120784
54.2070424162322,0.8769673069234211,65.50551374355909
40.46780560285052,6.014684682077091,89.74880765880748
47.17796670637409,2.24196930021955,174.11479129444766
55.56878405579697,5.654848607848897,42.74181339452152
44.67503961659257,7.377220437902189,113.32538979228511
50.3853334692421,12.39307434695652,83.40933410349736
67.07551371057329,1.618417692531751,31.064814560107074
48.07729756572222,0.07739710742188037,210.89114354403586
65.0283053447817,1.0304564948117336,159.66501337527325
41.44351774410858,16.11940070197227,107.42665693848761
61.357650134983395,14.494209464371858,190.10057185416065
72.2988234478948,6.368910171375448,201.96206382205298
25.34026599847253,6.423086029537428,123.22453209093109
45.43725693435428,7.656139605852587,181.40868506209324
61.92486552616648,1.349754200469865,119.55796643719839
52.56345536748409,17.20746692539911,113.9874291728865
59.4537504804557,3.798267440424226,96.39364190221882
47.75217775941015,3.381775595295079,139.72203916260642
56.0390774496748,5.122018528358767,17.2694175461279
53.13187317529505,0.3367326500438405,212.75463180521533
69.01338473991768,1.2730319353449062,205.45033221429355
58.053050119614554,9.376773632967742,2.9683511543022014
59.051231944902426,0.6049979297029051,174.76473762753136
50.05747640653039,6.469415532895809,13.796390740375564
49.14872531113008,1.9705002352030856,40.81469825093086
49.80930174616455,3.4519957984763185,136.06588031607416
59.73342570853956,2.384565343679022,17.525843472956318
49.94818623015684,3.0768393440599744,170.35674221585722
58.477298282756955,8.886947906470807,178.4590297012224
79.90480958374526,2.4680007772388564,70.8195305309597
65.4534964411803,5.849504714939915,0.6406348617415167
