feature_1,feature_2,tte
13.432819533103,25.208623320294258,2.101268785689251
7.535333770164722,22.917721515059437,70.15615649919731
11.100925818868845,19.352413765682797,35.17606486342622
12.752768347979355,22.899286426475662,22.084937272293466
12.45958629080626,16.465537160063256,44.070361811172006
18.73258415995124,24.27777829510356,2.089615652013554
12.874500061419768,28.247404471619603,16.19664472984966
9.489863507894974,25.35305279989593,24.86259998112213
11.761339382277317,16.351987650962954,44.1015997733856
7.559384166333871,21.807086586365514,38.25060352971374
11.798500626758099,13.534292281206762,8.111046062009525
9.917359857498104,22.861951555878377,70.70472175994492
14.288475688900405,22.253017064312694,3.3196015538056596
10.626149313511164,10.65091830233918,52.01277655956187
11.708085210511884,14.191080780438181,88.46003025404416
10.411105396488992,18.584305516281166,4.874640917031067
16.34712837963333,18.495701264295867,32.0092958638353
11.19689308470522,13.952615322905974,1.0279863537683271
16.581392608698003,21.944893646760917,12.997618913500283
14.035379405295666,21.25736804470256,18.156396813954203
13.205166818338466,19.028654340107405,21.725950027895642
12.9218328682938,16.221042499208185,68.6973044969637
12.984493245540628,25.243535632082818,27.88765633369964
7.180818551635975,28.277035565441476,16.409677268932942
11.30279151462311,17.582192580767316,41.475558308426116
14.112894927960804,16.939165414225897,75.16114697265255
11.877757041314736,22.456038327059982,0.557831198106067
8.487025382991062,18.209853101265068,101.16926737324594
11.868988873556326,19.30301399668383,2.2517322564826054
16.260263790638728,23.698265758623357,42.102255719470094
15.117229288836798,10.453219562463536,8.224227729664767
11.844989976584921,26.591511624263347,3.544264118100171
14.378623192645216,20.363402621646706,14.489018556220179
11.08373244907987,17.9425342771891,25.81756469309493
7.740321032933203,19.553829228892756,11.989305363273784
9.688835029676113,19.812146775102594,1.4027642947037133
15.907221921270494,11.343993482775373,22.87361219036341
11.31501729542674,27.47469113726618,58.172783820854946
11.391540051562455,20.20662816135309,12.080884235229451
11.250404509312798,22.215010652236877,6.094270250118022
16.760341473932517,24.757748852870215,14.610788059299132
16.064897288405156,14.894187712198498,1.2392828947537966
17.546950583620337,22.367359495176142,42.937772655123446
11.602386973999872,18.661794545506034,43.76651460296533
12.739061221867738,24.23385387608247,22.16832636156096
8.208393626448022,9.363862898242523,10.889200544032256
15.692336065295686,19.504528498793654,40.20888302191953
9.080551121830162,16.98589672108019,20.224448223593104
12.541938909406573,22.161314753170778,43.707775602473156
9.25674368091789,22.350220936841012,24.95506872159702
10.52783293315326,16.46187052588987,38.358895655717376
9.90684392237575,16.43913067911978,22.817616314847374
10.480311848310455,19.446673157213354,13.366906228221964
10.652193242127554,15.516788863423958,79.2199360357987
10.629328012687306,24.209918477260636,19.473827104008233
14.083334779450768,18.15396399776277,23.227404224546238
9.2378430173437,5.4650589033917925,6.22716833852681
12.551353567534667,18.12588971689097,24.56415497755786
15.044897880763896,14.807280895780139,21.192894912596813
10.71700908871651,11.843620922695273,5.109222516737899
10.205202773130996,13.812866808887136,1.535906050718664
11.423688437049373,20.547042359164852,23.181221316421052
14.949313020901776,26.643204141241156,36.065509498040534
12.485269077383395,21.565922369324902,18.527014769602296
10.671964263481003,16.967483058921303,6.429553196922851
13.209691627970098,22.279520975853515,27.454457823207733
9.244269625408942,17.70454844890504,2.087413394267873
13.70339877610737,16.526998154184277,14.577458523295098
13.021518269254418,14.228186658835078,4.459237164986175
11.23047882215279,11.240855966241405,5.097591122227801
9.903535503881923,18.050381467202772,5.650377668341651
9.783297694291356,20.79026744960066,12.2228143272932
13.337043340864776,19.51688164992555,1.3126192671755859
15.072451256222655,17.920165360263205,12.678869278643981
10.406730632428014,15.271269696516095,17.92101397840217
13.14596675887871,23.041230958424844,16.50704457770642
6.782432453494828,13.414340400267076,12.063409949359658
10.538455673357001,23.880139569217377,45.6815484497287
11.922352667822745,14.988914905366375,3.925899486526411
9.725791457545416,16.237823813234826,17.61515177889421
9.65873406302601,12.666074046921615,1.6012371372164262
10.330551108827784,17.492989265571815,1.8453532760980405
12.730481820815934,24.876562292389895,21.325026885606228
11.531677453984063,22.578140442219784,20.868829986037195
6.4044219166875695,24.892110560140175,52.60022418577385
6.698249618412334,22.61071272966968,20.40399090159787
10.482837055357061,14.481650857348153,80.34162338218806
13.14421646513388,18.346053878362213,1.2480098364479815
5.131237893186913,16.099004354412685,2.57873196670949
10.750674559620924,26.6528745201952,1.1266565290001263
10.684380358706447,14.016056767868442,5.122672927775513
15.47084444552112,24.468488446945553,19.48234297848152
11.037445470717842,24.464769350543847,25.93126421220424
12.957472461852321,29.148101008580436,1.1664214283491094
12.353142850218658,17.951567036852513,72.9558075183572
6.673583800481999,23.561610797900812,46.155187044396854
13.920518041579344,31.408259182694213,8.796182614011494
12.53849126364072,16.911791615331516,2.0082309949654733
13.270671599186475,12.324798762338201,4.654838277093482
21.815594266090816,10.599949830461181,3.393901312370932
6.789717651253529,23.563560144306656,3.289297964035848
16.31174162440277,10.58424895970708,18.274429340939317
11.28138120149911,18.138404735310385,7.0540150132427355
12.718322261007524,22.186565935194803,11.084615649220073
11.886219386746895,20.92587768414957,113.92220230571543
10.939409166504891,22.12722432092086,28.82520047054447
10.575417679403103,21.11144927900427,74.38876601449401
12.823771838932522,26.394329066566968,3.8450013877112768
8.207065758320802,15.238418096306015,12.037313360675721
13.876447918804415,16.615024307707344,20.22696222767472
10.959513987786865,16.13670277364588,1.9965989340781154
9.174826652399105,24.150959059313053,0.10490588805795838
10.874967855010466,24.501992941975317,27.74949136114658
15.142873042156431,22.25612659659254,25.667956915152
10.661662282459442,25.917468334449637,13.224265067999635
12.89613404552405,14.109795663118096,16.8161726635643
10.172609310711316,28.336120557755685,13.42252461475932
13.89480462480905,27.61619310856129,0.6074465370213766
13.71376934697551,23.678109986228733,10.213180021469629
16.62152208324103,28.9089945438553,4.872475727617711
11.561090136251961,11.716883961611131,2.5902786424906896
13.671637011894767,17.377759318686742,78.50186674159958
12.245168848847362,16.32348269659024,22.86728310535455
15.239679454657535,23.607396618786716,32.6092234473877
10.202919030978174,14.749296301989272,9.471689845601869
13.862513282193202,23.787475746687427,12.486722631678257
11.513256759708296,26.852680719983567,6.75994094611628
11.839529557228756,23.476014500419996,2.5498677409545283
12.229381211120932,21.418755118307505,4.931767638095883
12.630600991066693,15.060633295496254,39.92711885824607
11.709427392195105,15.765745169373176,28.294854610283725
12.536782957926317,26.248094526483335,19.792653979219537
15.945295143905462,23.896745019526662,16.113205436436782
14.463624214038045,19.80490240311228,63.91574372768819
14.17288648124224,17.91045227117055,1.8878957389652715
10.861151184940324,9.870960634443115,8.233471954009765
9.77689792942919,14.645737906577807,10.767182769289487
14.388251395594382,29.557095435698617,38.130384833448645
14.190116981324486,13.597722144987667,122.37008789586233
15.681676689377454,20.947399106105404,6.882987284457162
10.490048435076925,25.03721986597599,51.84788778612989
11.426128361599133,13.725386659988537,44.390671622316475
7.901289593686415,20.923552373905416,6.361256993821383
11.018822234847818,24.689577687553275,12.742846891309412
14.491426276448617,20.06249660953625,13.176960922790842
10.833761551929506,34.34201527833384,95.66984641161002
13.60119948800206,11.657003705609023,4.9884803822609
11.523742235005471,25.293642649419397,40.130915145479186
12.810142570553902,19.135991313017676,10.168875273372379
9.130771525460831,23.859600774183377,32.81405073839982
12.213023624084753,22.20653575849623,13.61865371363042
4.522160072748192,16.334219014450017,21.590071194520505
11.532759604595038,21.1449819622967,44.68598634756608
