feature_1,feature_2,tte
10.993428306022466,26.99677718293001,15.682214191518932
9.723471397657631,24.623168414563843,2.048681417206523
11.295377076201385,20.29815184960087,12.869099918981421
13.046059712816051,16.76531611147213,3.529677146342175
9.531693250553328,23.491116568067948,49.54457130226441
9.531726086101639,21.967426927108747,88.51589955185996
13.158425631014783,24.475966100138663,2.251939011973673
11.534869458305817,23.175859008409848,93.10968702206057
9.061051228130095,25.247763576596675,22.180546481662834
11.08512008717193,17.32382394219716,10.68164028835806
9.073164614375075,26.586970328171628,2.3992987421871623
9.068540492859487,20.987998023461998,20.83189490314181
10.48392454313207,30.376304363126327,47.47154670592854
6.173439510684404,16.55406090955216,36.83633573350949
6.5501643349739345,28.679819015826247,1.5459368848813937
8.875424941518055,20.989553917313238,2.2708747217475747
7.974337759331153,16.74290998192776,15.468777936482631
10.628494665190548,17.58057082972839,10.49908828140147
8.183951848957578,18.3982634590284,7.933982751976786
7.175392597329417,22.120829732009582,9.897005353665348
12.931297537843108,22.6141774401775,48.810150934701475
9.548447399026928,17.131499980307105,79.44877783630284
10.135056409375848,19.878227038695087,15.580994525326009
7.150503627573086,30.71135179305932,70.9692620472867
8.911234550949635,28.637715850503557,11.635933921717486
10.221845179419732,22.18161834837016,19.412936579685727
7.698012845155395,20.190017390841,7.686626129183659
10.751396036691343,20.600156633591308,30.689233859146338
8.79872262016239,23.06758986365208,115.87001903928967
9.416612500413446,14.886037174007972,27.75185477430288
8.796586775541206,18.713117312883274,13.286322858200524
13.704556369017876,11.657079630612053,31.308168554264515
9.973005550524132,21.996115613026397,3.93473532756932
7.884578142088199,23.235979698513706,65.85475306998919
11.645089824206378,17.58406768850313,20.98002546609704
7.5583127000579555,27.869933816450164,17.899662357183054
10.417727190009511,13.871171684988294,26.446882816198812
6.080659752240448,12.6781255989509,29.40759159455481
7.3436279022031385,21.12225909279986,2.234459617669949
10.393722471738247,25.235491513060772,34.4294018857314
11.476933159990821,28.419638457289345,8.309452976745314
10.34273656237994,17.7055786856553,37.547935838086005
9.76870343522352,25.39340416715648,51.86942141945157
9.397792608821423,19.807457652496463,48.882868379864384
7.042956019265145,19.136863500295902,24.122427092247076
8.560311583210582,24.41829968743336,22.029695401398907
9.078722458080424,23.2616143920671,4.625179048927527
12.11424445243783,12.118039215078753,44.795835229122844
10.687236579136922,27.38270174862948,9.499298073258196
6.473919689274532,26.900456770737257,20.596793126991678
10.648167938789591,16.872186492452354,10.033739899912263
9.229835439167367,21.979017667187044,4.310165847218886
8.646155999388082,22.470150931413695,29.79172720427767
11.223352577681736,21.303368829119535,1.675912791777491
12.061999044991902,17.2484742307729,41.42669783754241
11.862560238232398,16.641883160309742,11.463597976616896
8.321564953554724,19.872229645042772,0.004041062292080211
9.38157524829757,25.86364509629682,21.469707384133358
10.662526862807129,22.71800077297216,1.4395497708375653
11.951090254244718,18.14692833956947,9.695943297293391
9.04165152430942,23.858493553241722,36.825072767799696
9.628682046672365,5.757286896849623,1.9422241397648035
7.787330051987944,25.743828501860516,54.853666926443594
7.607586751838658,11.301431106109503,0.1148171158918817
11.625051644788396,18.18779529298434,8.503685192744864
12.712480057141645,14.40165052686928,40.516705389333126
9.855979756839332,13.526592621395471,11.405771853592492
12.007065795784047,25.804133936892597,3.2239614823138054
10.723272050095268,17.661493993440544,13.399580026944239
8.709760490789751,21.73251940865358,9.457489154662682
10.722791211016828,19.76539710560408,55.49028411411088
13.076073132931938,22.385204136115608,11.277826358815194
9.928347921780096,20.384109455301278,46.66731473194052
13.129287311628012,13.585038879057151,66.73322723112085
4.760509791820511,24.9813340972357,17.06516017629889
11.643805008750448,17.531217084193436,72.2194221948359
10.174094136476343,12.217090506701245,14.211582316785481
9.401985299068265,17.859424195170437,99.79250856506148
10.183521553071005,27.503798953171554,2.805907254370845
6.024862170798214,24.251108710567465,34.84840933979965
9.560656224324976,18.256739327960705,20.425535046934595
10.714225143023492,18.253711478407855,14.713479412875394
12.955788089483033,18.391824743913087,30.04826002215983
8.963459563452705,30.383739917804206,36.50739427905373
8.383012794213625,21.909677261157768,0.13118449475239238
8.996485912830927,22.150208235955347,5.47995967113627
11.830804235404148,25.15141727015921,37.45300593805999
10.657502219319369,21.193945795132567,32.93306655502417
8.940479592465923,18.704789270896484,101.48378823121624
11.026534866226712,19.01825075457511,42.94349573270222
10.194155098696081,19.641993702929682,90.33921265130637
11.937289981065778,19.813888817450792,36.37431608631262
8.595893812245295,23.6381477181849,10.616887470097945
9.344675706804464,20.259729429036497,3.340181346361077
9.215783693735684,23.663200386077897,45.67357728343442
7.072970103735763,19.59641709945709,30.99731392356075
10.592240554129152,20.393175951580453,1.4815696335462598
10.522110544359778,10.008996577339461,13.390978761232713
10.010226913284923,24.58163837351241,94.25731537632343
9.530825733249706,21.732442379489964,20.818493819650513
7.1692585158991715,24.99005054929826,17.007551252176473
9.158709354469282,5.518723109031553,18.358055911499967
9.31457096694646,30.441873523903638,7.029271777577874
8.395445461556761,19.302051859224132,13.799563576775105
9.677428576667982,25.540914083687582,13.852172533561122
10.808101713629076,14.800470364372345,1.6132602220829344
13.77237180242106,23.06386952531285,43.77467914839149
10.349155625663679,14.73292218413172,16.161552679913093
10.515100781445529,16.881155196520975,51.809485193486935
9.851108168467665,29.57015676933393,56.983280632165716
6.1624575694019175,19.046587996183266,7.147489330621875
9.946972249101567,21.087164365898616,32.131677704139285
10.120460419882052,24.35033865344377,19.175785732822295
14.926484224970572,22.47840943986302,63.64711617907079
9.615278070437755,20.752094525717883,7.290466408988917
10.603094684667225,21.824805012331126,33.978713351503345
9.930576460589513,32.01707792619138,28.075838935292705
7.6626439247609355,19.711906014832074,10.499555861704769
12.285645629030041,21.005495233574837,4.406347274420626
11.503866065373549,25.25327198003806,31.635544907562853
11.582063894086094,25.52762966478992,40.25081261356413
8.181225090410521,25.9351515278019,11.377580719805302
12.805588621872198,23.19365111014592,31.054981880414946
7.196297874415438,14.284975436347583,15.082296617441024
11.17371418760054,28.167157661505478,37.46982512498251
14.380911251619956,14.26827303490656,6.66489377118213
8.018927349738624,21.513177326195166,66.27694185818974
8.867404540794457,16.22862074990321,10.165454782038562
10.199302730175283,19.679308267035037,13.755819455650169
8.993048691767601,21.6438120515174,1.7954286853111827
6.898673137867735,21.606786077251364,3.547031290701341
10.137125949612054,22.109603771176424,21.76155263965218
7.87539257254779,28.068556345293235,9.342554016771738
10.947184861270363,22.2676715075699,54.141735232410184
8.161151531532393,18.779216823546758,0.4440721708332512
13.09986881003508,24.820435841441785,14.297269669641215
8.433493415327526,25.947352444623203,12.345048340249289
9.35587696758865,13.861960924315039,0.5855055500963134
11.62703443473934,22.98700034924929,3.9842946991376613
7.53827136713209,23.50586371155449,16.014777164272363
10.45491986920826,18.51218248320004,20.36931657701976
12.614285508564857,26.878534066558096,15.540026497191658
6.785033530877545,19.249722064837368,22.71058912539968
10.36926771706461,20.627882267357712,27.125801638905504
10.519765588496847,19.13464087858065,0.29920171374458154
11.56364574355462,20.077895237907338,18.71396009899857
7.526098578243836,14.518624565523991,99.31266663028914
7.359086773831447,12.799745587028529,21.958653647544768
11.043883131233795,27.97252531612486,33.95349639671689
10.593969346466372,15.765193258408361,11.213057390696411
10.500985700691754,15.043038252718464,44.615463920129926
10.692896418993952,9.233049431981426,44.4737827946904
8.639950556843019,16.805191261552487,22.1001877860827
10.464507394322007,13.38455103296251,111.90832753607535
10.586144946597363,28.210075800681846,4.024812218531247
8.571297163947264,25.04908544671317,0.512787601754016
13.731549022289514,16.559248274111383,44.11092251879348
10.947665841823575,31.262179026721544,49.376139241978386
7.617393005594703,24.90882743495797,3.8420666063541193
11.31310721726766,18.37584308245689,9.260341930441045
8.050636659545358,7.5029714256321345,0.5312469811939501
11.574169207484903,31.45471286295371,10.414836475549698
12.317191158014808,13.05213766618202,44.502913563843364
8.358635363296578,11.77300626521554,21.8918782671621
11.926752258488644,25.112852160048202,12.835720292800248
10.825561853872996,32.19876203169636,13.944001894780962
11.64412031998898,26.92136409255259,0.04063628083043444
13.793585965307894,22.819545600261797,10.69170071733621
9.509223767994259,22.97377170832643,31.19265259681552
8.492527671285021,24.26707779390154,109.7149636285554
8.220971140748954,23.794642948933827,56.33144995874074
8.368379430069123,21.405957119846878,0.716333502465495
9.845796581171792,20.52100551975938,68.64881247666776
10.682303949633289,19.687034360502388,45.86318072130457
10.553381598660039,16.23017705566662,45.47516545046999
11.654366498072047,18.59662461566613,18.374443585693378
10.026003783755813,11.535215929023073,15.225198779855871
12.907068154314633,19.50830186602625,10.825469099469391
9.470686333524087,15.057044464245413,2.038565719028126
15.440338333179238,14.482053413921145,7.772269512990825
11.251334695530012,20.899470755767393,8.494914255028
8.285684887167434,26.960011431722997,19.85393653678101
7.858215003877776,24.591583030011563,41.28371647820147
10.96494483048637,12.147496981884114,19.262777658469645
9.553074429348298,15.051859317148313,1.7875467018745224
11.428000988184184,24.70385593994108,94.9528021319027
10.94647524914709,15.087563032308452,85.79637487056131
9.854342174686254,18.876834250014877,46.139977071837535
8.30641256386319,22.75026049512276,142.4293345007983
6.970305550628271,15.158277725681824,23.58962329938869
9.106970095865957,20.5268775307298,98.717882393487
11.712797588646945,13.329872525408977,2.3584756034750947
10.428187488260408,16.99316178024393,13.656086989388307
7.508522442576024,21.598909670712686,7.661529881957732
10.346361851702364,12.035031332341653,6.538452736569246
10.770634759457673,22.202373689801995,4.55270962113255
8.232285127597734,19.901811005366593,29.218679171759433
10.307450211891055,22.762449772085738,45.604628733694796
10.116417436892,21.119570670323306,25.903719680874804
7.714059404338753,26.82070214986922,4.768560470034755
10.715574720696566,20.626122513239537,49.999900374439626
11.121569052736469,17.852972294373735,30.31430964652191
12.166102486350553,20.611487515161418,14.738813843333425
12.107604104069805,22.71649014518194,33.63772971201204
7.244661264085818,20.24430035162852,9.029300837961515
8.124349920169754,20.202958456019413,12.702406034818885
11.03007053441732,16.490041560966223,74.84356205888115
11.027571901824418,16.68549541224526,10.29603398671392
11.030095372612095,12.986973641001534,19.045684113896826
17.70546298130944,28.747883715934698,66.25676412785252
11.141781021386334,13.780683823043574,36.901429555311964
12.271131280361198,16.53547401102046,1.9266603742221824
11.908003526986406,16.40796367215401,4.780531902139673
11.302782502611596,24.474621884722207,0.23617493171920845
9.369461510719308,18.52525160853986,29.902401204044743
11.517938440986535,26.238710363368668,17.80847361030701
8.454349570924856,16.63254687878066,4.325634017703105
9.526362786519982,21.39497081111901,95.05555029945667
9.029272904341793,15.823264733701214,22.62896563885388
10.163748278772646,30.72574563886694,8.307933909276143
14.629317133347017,14.062007904852436,20.83065156157547
6.265469614816504,21.549103551135136,34.14745578819769
11.372520380749027,23.168884404660492,2.379064043101524
6.774568257620697,22.068995487257492,9.635255297552787
9.056136268421133,19.073561705611457,49.34658907052556
12.177901193934732,19.35089650133287,18.466971646720417
10.128560038190926,20.219057359895547,23.727903828174107
7.844510444141388,19.264989991857558,17.012145504069338
8.569392581480063,24.819395583974547,1.3467812670047108
11.35919549786935,31.052615007956756,5.43665692275581
8.539266736565727,17.212541074960832,17.692907022668283
10.43291717916395,13.150985102104611,7.04075424747072
10.091143679807628,19.558589758243727,1.5381365860838052
8.696799304788366,32.898546688271594,55.66968139162292
14.28788817865065,15.981627160151346,119.20503309585719
11.267838044636022,28.195584027220338,47.27180809703227
5.949714826684786,28.388504070382204,57.68029806808434
10.372908629538856,17.232058791460027,8.31125168127634
8.676427070463223,22.844915395926378,97.04023064576364
11.704866669592448,28.141983115642688,6.579241405241347
8.4149585231346,18.104361295062564,90.74235954606155
9.770527117066202,18.982098199488192,157.88441795967884
11.009974557960915,17.09159543025678,37.31498345054046
11.731510388340244,14.926216346535666,119.12729668279339
7.599407185888447,16.753612274669965,25.287010876782187
9.330997528318104,13.880298666188718,9.014582174769586
9.050109377678087,20.17041734129613,17.23405028978429
8.693341534852577,16.15013384470679,27.009637912848532
13.530908480562193,21.16892955895374,2.2766910664153164
10.80996342192191,12.220521768981865,29.21308810184853
7.478232091329909,21.654401161072286,119.18160623626164
11.835723894109552,24.167644808044624,6.325618233460011
14.244312394025266,10.031321787142723,47.19247308468735
12.064930521102294,21.87028284923786,71.54601716853772
6.961260068091973,26.13834496236646,86.31267107677488
9.031531854267497,13.951794906543974,96.66815083344596
